sentence,unit,aspect_terms,categories,sentiments
"staff is enthusiastic, kind, dedicated and friendly service",The service is friendly.,staff,SERVICE,positive
The hotel is enough service,The hotel is enough service.,service,SERVICE,positive
Very pleased with you Hoang and his friend Quyen,The staff were very pleased with Hoang and his friend Quyen.,Hoang and his friend Quyen,SERVICE,positive
"Delicious food, good and enthusiastic service staff (Hang, Thu, Yen)",The food was delicious.,service staff,SERVICE,positive
"Delicious food, good and enthusiastic service staff (Hang, Thu, Yen)",The service staff were good and enthusiastic.,service staff,SERVICE,positive
"the service was superb, check-in was seamless",The service was superb.,check-in,SERVICE,positive
"the service was superb, check-in was seamless",The check-in was seamless.,check-in,SERVICE,positive
"Clean rooms, delicious food, good service staff",The rooms were clean.,service staff,SERVICE,positive
"Clean rooms, delicious food, good service staff",The food was delicious.,service staff,SERVICE,positive
"Clean rooms, delicious food, good service staff",The service staff were good.,service staff,SERVICE,positive
"staff serves enthusiastically, friendly and professionally","The staff serves enthusiastically, friendly and professionally.",staff,SERVICE,positive
"Thank you Yen Linh's friend , who is so cute and even took photos for us","Thank you Yen Linh's friend, who is so cute and even took photos for us.",Yen Linh's friend,SERVICE,positive
"Delicious breakfast food, restaurant staff serves very well",The breakfast food was delicious.,restaurant staff,SERVICE,positive
"Delicious breakfast food, restaurant staff serves very well",The restaurant staff served very well.,restaurant staff,SERVICE,positive
employee service here is very enthusiastic and friendly,The employee service here is very enthusiastic and friendly.,employee service,SERVICE,positive
"I normally stay with the Ritz chain but compared with the staff at the Lotte, the Ritz staff are getting too comfortable",I normally stay with the Ritz chain.,Ritz staff,SERVICE,positive
"I normally stay with the Ritz chain but compared with the staff at the Lotte, the Ritz staff are getting too comfortable","Compared with the staff at the Lotte, the Ritz staff are getting too comfortable.",Ritz staff,SERVICE,positive
Thanks Friend for your help,Thanks Friend for your help.,Friend,SERVICE,positive
staff was very enthusiastic and served very well,The staff was very enthusiastic and served very well.,staff,SERVICE,positive
The staff s are very friendly and enthusiastic,The staff were very friendly and enthusiastic.,staff,SERVICE,positive
"Attentive and diverse service, staff is attentive, professional and friendly",Attentive and diverse service.,staff,SERVICE,positive
"Attentive and diverse service, staff is attentive, professional and friendly","The staff is attentive, professional and friendly.",staff,SERVICE,positive
"staff is a friendly, professional Phung team that proactively supports its directors at all times","The staff is a friendly, professional Phung team.",staff,SERVICE,positive
"staff is a friendly, professional Phung team that proactively supports its directors at all times",The team proactively supports its directors.,staff,SERVICE,positive
Especially Mr. staff Khanh Hoa is very funny,The staff was very funny.,staff,SERVICE,positive
staff is a friendly and enthusiastic guide,The staff is a friendly and enthusiastic guide.,staff,SERVICE,positive
Friend Hung and friend Le Ngoc Diep FO 10 enthusiastic + thoughtful service points,Friend Hung and friend Le Ngoc Diep FO 10 enthusiastic + thoughtful service points.,Friend Hung and friend Le Ngoc Diep FO,SERVICE,positive
staff is dedicated and thoughtful,The staff is dedicated and thoughtful.,staff,SERVICE,positive
Especially Mr. head chef is very attentive to guests and cheerful and gentle,The head chef is very attentive to guests.,head chef,SERVICE,positive
Especially Mr. head chef is very attentive to guests and cheerful and gentle,The head chef is cheerful and gentle.,head chef,SERVICE,positive
Thank you Hong friend for the above support,Thank you Hong friend for the above support.,Hong friend,SERVICE,positive
room cleaning is done very well,The room cleaning is done very well.,room cleaning,SERVICE,positive
The staff service is very good but what impressed me the most is the superb breakfast buffet,The staff service is very good.,staff service,SERVICE,positive
The staff service is very good but what impressed me the most is the superb breakfast buffet,The breakfast buffet was superb.,staff service,SERVICE,positive
"I booked a regular room on Agoda and when I checked in, receptionist upgraded my room to a sea view room, the room was very nice, especially the sunrise.",I booked a regular room on Agoda.,receptionist,SERVICE,positive
"I booked a regular room on Agoda and when I checked in, receptionist upgraded my room to a sea view room, the room was very nice, especially the sunrise.","When I checked in, the receptionist upgraded my room to a sea view room.",receptionist,SERVICE,positive
"I booked a regular room on Agoda and when I checked in, receptionist upgraded my room to a sea view room, the room was very nice, especially the sunrise.",The room was very nice.,receptionist,SERVICE,positive
"I booked a regular room on Agoda and when I checked in, receptionist upgraded my room to a sea view room, the room was very nice, especially the sunrise.",The sunrise was especially nice.,receptionist,SERVICE,positive
"First, I and my family feel extremely satisfied with Flamingo's service . Everything is good from reception to room service, extremely wonderful experience when coming to Cat Ba","First, I and my family feel extremely satisfied with Flamingo's service.",service,SERVICE,positive
"First, I and my family feel extremely satisfied with Flamingo's service . Everything is good from reception to room service, extremely wonderful experience when coming to Cat Ba",Everything is good from reception to room service.,service,SERVICE,positive
"First, I and my family feel extremely satisfied with Flamingo's service . Everything is good from reception to room service, extremely wonderful experience when coming to Cat Ba",The experience was extremely wonderful when coming to Cat Ba.,service,SERVICE,positive
Thank you staff and the hotel,The staff was thanked.,staff,SERVICE,positive
Thank you staff and the hotel,The hotel was thanked.,staff,SERVICE,positive
We found service very good,We found the service very good.,service,SERVICE,positive
Very friendly staff especially Ana in buffet area,The staff was very friendly.,staff,SERVICE,positive
Very friendly staff especially Ana in buffet area,Ana was especially friendly in the buffet area.,staff,SERVICE,positive
"They always smile, always ask how you are, and in many instances pre-empted your needs. Never did I hear a 'no'",They always smile.,pre-empted your needs,SERVICE,positive
"They always smile, always ask how you are, and in many instances pre-empted your needs. Never did I hear a 'no'",They always ask how you are.,pre-empted your needs,SERVICE,positive
"They always smile, always ask how you are, and in many instances pre-empted your needs. Never did I hear a 'no'",They pre-empted your needs.,pre-empted your needs,SERVICE,positive
"They always smile, always ask how you are, and in many instances pre-empted your needs. Never did I hear a 'no'",Never did I hear a 'no'.,pre-empted your needs,SERVICE,positive
Serving Diep Minh Sang is very attentive,Serving Diep Minh Sang is very attentive.,Serving Diep Minh Sang,SERVICE,positive
"Employee Nguyen Huong is friendly and enthusiastic, providing attentive customer service",The employee Nguyen Huong is friendly and enthusiastic.,Employee Nguyen Huong,SERVICE,positive
"Employee Nguyen Huong is friendly and enthusiastic, providing attentive customer service",The customer service was attentive.,Employee Nguyen Huong,SERVICE,positive
COCO COFFEE at & More Lobby is especially better than other places I've had it with the enthusiasm of 2 employees Anna and Briana,COCO COFFEE at & More Lobby is especially better than other places I've had it.,2 employees Anna and Briana,SERVICE,positive
COCO COFFEE at & More Lobby is especially better than other places I've had it with the enthusiasm of 2 employees Anna and Briana,The enthusiasm of Anna and Briana was extremely high.,2 employees Anna and Briana,SERVICE,positive
"When checking in, Hong friend introduced a free upgrade service to sea view","When checking in, Hong friend introduced a free upgrade service to sea view.",Hong friend,SERVICE,positive
"service is good, enthusiastic and friendly staff",The service is good.,service,SERVICE,positive
"service is good, enthusiastic and friendly staff",The staff were enthusiastic and friendly.,service,SERVICE,positive
"Friendly and cheerful staff, with enthusiastic and cute service from The baggage handler's name is Vinh",The staff was friendly and cheerful.,The baggage handler's name is Vinh,SERVICE,positive
"Friendly and cheerful staff, with enthusiastic and cute service from The baggage handler's name is Vinh",The service was enthusiastic and cute.,The baggage handler's name is Vinh,SERVICE,positive
"Friendly and cheerful staff, with enthusiastic and cute service from The baggage handler's name is Vinh",The baggage handler's name is Vinh.,The baggage handler's name is Vinh,SERVICE,positive
Chien's friend welcomed and supported the family very enthusiastically and thoughtfully,Chien's friend welcomed and supported the family very enthusiastically and thoughtfully.,Chien's friend,SERVICE,positive
"We would like to sincerely thank staff Loc (Miley) for taking very good care of our family in the past few days, advising and responding immediately to what we need, and understanding the customer's wishes.",We would like to sincerely thank the staff Loc (Miley) for taking very good care of our family in the past few days.,staff,SERVICE,positive
"We would like to sincerely thank staff Loc (Miley) for taking very good care of our family in the past few days, advising and responding immediately to what we need, and understanding the customer's wishes.",The staff Loc (Miley) advised and responded immediately to what we need.,staff,SERVICE,positive
"We would like to sincerely thank staff Loc (Miley) for taking very good care of our family in the past few days, advising and responding immediately to what we need, and understanding the customer's wishes.",The staff Loc (Miley) understood the customer's wishes.,staff,SERVICE,positive
service is very good,The service is very good.,service,SERVICE,positive
5) lobby department welcomes very enthusiastically,The lobby department welcomes me very enthusiastically.,lobby department,SERVICE,positive
"Car takes you to your door, enthusiastic driver , cute cheese sticks",The car takes you to your door.,driver,SERVICE,positive
"Car takes you to your door, enthusiastic driver , cute cheese sticks",The driver was enthusiastic.,driver,SERVICE,positive
"Car takes you to your door, enthusiastic driver , cute cheese sticks",The cheese sticks were cute.,driver,SERVICE,positive
Extremely satisfied with the hotel's service,The hotel's service was extremely satisfying.,service,SERVICE,positive
Very satisfied with service,The service was very satisfying.,service,SERVICE,positive
"staff is friendly, enthusiastic, and serves very quickly",The staff is friendly.,staff,SERVICE,positive
"staff is friendly, enthusiastic, and serves very quickly",The staff is enthusiastic.,staff,SERVICE,positive
"staff is friendly, enthusiastic, and serves very quickly",The staff serves very quickly.,staff,SERVICE,positive
Thank you so much for services here,Thank you so much for services here.,services,SERVICE,positive
I see that she works very attentively to his job,I see that she works very attentively to his job.,she,SERVICE,positive
staff is friendly and thoughtful,The staff is friendly and thoughtful.,staff,SERVICE,positive
"Children swim safely, because of security supervision",Children swim safely because of security supervision.,security supervision,SERVICE,positive
"As an ALL gold member, I was welcomed extremely enthusiastically and warmly by hotel","As an ALL gold member, I was welcomed extremely enthusiastically and warmly by the hotel.",hotel,SERVICE,positive
"From serving us with refreshing welcome drinks to helping us manage our restaurant/ spa bookings, thanks Alice for making our stay so enjoyable!",The welcome drinks were refreshing.,welcome drinks,SERVICE,positive
"From serving us with refreshing welcome drinks to helping us manage our restaurant/ spa bookings, thanks Alice for making our stay so enjoyable!",The staff helped us manage our restaurant/spa bookings.,welcome drinks,SERVICE,positive
"From serving us with refreshing welcome drinks to helping us manage our restaurant/ spa bookings, thanks Alice for making our stay so enjoyable!",Thanks Alice for making our stay so enjoyable.,welcome drinks,SERVICE,positive
"You collect employees provides attentive, gentle and enthusiastic service","You collect employees provide attentive, gentle and enthusiastic service.",You collect employees,SERVICE,positive
"The staff people here are very friendly, there is a very cute Giang who helped me a lot from the time I checked in to the time I checked out.",The staff people here are very friendly.,staff,SERVICE,positive
"The staff people here are very friendly, there is a very cute Giang who helped me a lot from the time I checked in to the time I checked out.",Giang was very cute.,staff,SERVICE,positive
"The staff people here are very friendly, there is a very cute Giang who helped me a lot from the time I checked in to the time I checked out.",Giang helped me a lot from the time I checked in to the time I checked out.,staff,SERVICE,positive
"Buffet breakfast at staff restaurant is very fun, enthusiastic and sociable. The mornings here are very attractive. We stayed for 3 days, each day with different dishes to help tourists like me try and experience more.","The buffet breakfast at staff restaurant is very fun, enthusiastic and sociable.",staff,SERVICE,positive
"Buffet breakfast at staff restaurant is very fun, enthusiastic and sociable. The mornings here are very attractive. We stayed for 3 days, each day with different dishes to help tourists like me try and experience more.",The mornings here are very attractive.,staff,SERVICE,positive
"Buffet breakfast at staff restaurant is very fun, enthusiastic and sociable. The mornings here are very attractive. We stayed for 3 days, each day with different dishes to help tourists like me try and experience more.",We stayed for 3 days.,staff,SERVICE,positive
"Buffet breakfast at staff restaurant is very fun, enthusiastic and sociable. The mornings here are very attractive. We stayed for 3 days, each day with different dishes to help tourists like me try and experience more.",Each day had different dishes.,staff,SERVICE,positive
"Buffet breakfast at staff restaurant is very fun, enthusiastic and sociable. The mornings here are very attractive. We stayed for 3 days, each day with different dishes to help tourists like me try and experience more.",The dishes helped tourists like me try and experience more.,staff,SERVICE,positive
reception staff trang very kind,The reception staff trang was very kind.,reception staff,SERVICE,positive
"service is good, beautiful scenery and good service",The service is good.,service,SERVICE,positive
"service is good, beautiful scenery and good service",The scenery is beautiful.,service,SERVICE,positive
"service is good, beautiful scenery and good service",The service is good.,service,SERVICE,positive
I've never met such friendly staff...anywhere,The staff were friendly.,staff,SERVICE,positive
A warm welcome from receptionist friends,A warm welcome from receptionist friends.,receptionist,SERVICE,positive
the food at the restaurant is delicious and staff there is very friendly and welcoming,The food at the restaurant is delicious.,staff,SERVICE,positive
the food at the restaurant is delicious and staff there is very friendly and welcoming,The staff there is very friendly and welcoming.,staff,SERVICE,positive
This is one of the best Hotels I have stayed in with excellent service,This hotel is one of the best I have stayed in.,service,SERVICE,positive
This is one of the best Hotels I have stayed in with excellent service,The service was excellent.,service,SERVICE,positive
check in quickly,The check in was quickly.,check in,SERVICE,positive
"The staff were great, especially methodical friend who took very good care of our meals.",The staff were great.,methodical friend,SERVICE,positive
"The staff were great, especially methodical friend who took very good care of our meals.",The methodical friend took very good care of our meals.,methodical friend,SERVICE,positive
"restaurant is spacious, nice view, friendly staff and the food is amazing",The restaurant is spacious.,restaurant,FACILITY,positive
"restaurant is spacious, nice view, friendly staff and the food is amazing",The view is nice.,restaurant,FACILITY,positive
"restaurant is spacious, nice view, friendly staff and the food is amazing",The staff are friendly.,restaurant,FACILITY,positive
"restaurant is spacious, nice view, friendly staff and the food is amazing",The food is amazing.,restaurant,FACILITY,positive
Room is quite clean and airy,The room is quite clean.,Room,FACILITY,positive
Room is quite clean and airy,The room is airy.,Room,FACILITY,positive
Your hotel is indeed more beautiful than I thought,Your hotel is indeed more beautiful than I thought.,hotel,FACILITY,positive
"excellent range of recreational activities, 3 pools and beach to cater for adults through to toddlers",The range of recreational activities was excellent.,pools,FACILITY,positive
"excellent range of recreational activities, 3 pools and beach to cater for adults through to toddlers",The pools were 3.,pools,FACILITY,positive
"excellent range of recreational activities, 3 pools and beach to cater for adults through to toddlers",The beach was to cater for adults through to toddlers.,pools,FACILITY,positive
The location was great (only a few steps away from Hanoi Train Street),The location was great.,location,FACILITY,positive
The room was big and nicely decorated,The room was big and nicely decorated.,room,FACILITY,positive
The bathroom was large and comfy,The bathroom was large and comfy.,bathroom,FACILITY,positive
"Nice location, airy space",The location was nice.,space,FACILITY,positive
"Nice location, airy space",The space was airy.,space,FACILITY,positive
"Central location, beautiful view",The location was central.,view,FACILITY,positive
"Central location, beautiful view",The view was beautiful.,view,FACILITY,positive
"This hotel is right in the heart of the ancient quarter, surrounded by the night market, traditional street food and a riot of noise and bustle",This hotel is right in the heart of the ancient quarter.,hotel,FACILITY,positive
"This hotel is right in the heart of the ancient quarter, surrounded by the night market, traditional street food and a riot of noise and bustle",This hotel is surrounded by the night market.,hotel,FACILITY,positive
"This hotel is right in the heart of the ancient quarter, surrounded by the night market, traditional street food and a riot of noise and bustle",This hotel is surrounded by traditional street food.,hotel,FACILITY,positive
"This hotel is right in the heart of the ancient quarter, surrounded by the night market, traditional street food and a riot of noise and bustle",This hotel is surrounded by a riot of noise and bustle.,hotel,FACILITY,positive
hotel is beautiful,The hotel is beautiful.,hotel,FACILITY,positive
There is a beautiful swimming pool with many very pleasant green trees,There is a beautiful swimming pool.,swimming pool,FACILITY,positive
There is a beautiful swimming pool with many very pleasant green trees,Many very pleasant green trees.,swimming pool,FACILITY,positive
"I stayed at room in suit class, spacious room, bathroom and large fragrant balcony",I stayed at a room in suit class.,room,FACILITY,positive
"I stayed at room in suit class, spacious room, bathroom and large fragrant balcony",The room was spacious.,room,FACILITY,positive
"I stayed at room in suit class, spacious room, bathroom and large fragrant balcony",The bathroom was large.,room,FACILITY,positive
"I stayed at room in suit class, spacious room, bathroom and large fragrant balcony",The balcony was fragrant.,room,FACILITY,positive
room is clean,The room is clean.,room,FACILITY,positive
"The hotel is very comfortable, with vision overlooking the beautiful sea",The hotel is very comfortable.,vision,FACILITY,positive
"The hotel is very comfortable, with vision overlooking the beautiful sea",The view overlooking the beautiful sea is.,vision,FACILITY,positive
"hotel is beautiful, food is good, traffic is fast",The hotel is beautiful.,hotel,FACILITY,positive
"hotel is beautiful, food is good, traffic is fast",The food is good.,hotel,FACILITY,positive
"hotel is beautiful, food is good, traffic is fast",The traffic is fast.,hotel,FACILITY,positive
"In the morning, jogging and breathing air of the sea is truly wonderful","In the morning, jogging and breathing air of the sea is truly wonderful.",air,FACILITY,positive
room has a balcony with sunset sea view,The room has a balcony with a sunset sea view.,room,FACILITY,positive
"The room is fragrant, large, clean, bed and the pillows are very comfortable",The room is fragrant.,bed,FACILITY,positive
"The room is fragrant, large, clean, bed and the pillows are very comfortable",The room is large.,bed,FACILITY,positive
"The room is fragrant, large, clean, bed and the pillows are very comfortable",The room is clean.,bed,FACILITY,positive
"The room is fragrant, large, clean, bed and the pillows are very comfortable",The bed and the pillows are very comfortable.,bed,FACILITY,positive
We were upgraded to Vip 1001 view with extremely beautiful sea,We were upgraded to Vip 1001 view.,view,FACILITY,positive
We were upgraded to Vip 1001 view with extremely beautiful sea,The sea was extremely beautiful.,view,FACILITY,positive
restaurant space is very beautiful. Enjoy the panoramic view of West Lake in Hanoi,The restaurant space is very beautiful.,restaurant space,FACILITY,positive
restaurant space is very beautiful. Enjoy the panoramic view of West Lake in Hanoi,Enjoy the panoramic view of West Lake in Hanoi.,restaurant space,FACILITY,positive
"rooms is luxurious, clean, and has extremely beautiful sea views",The rooms are luxurious.,rooms,FACILITY,positive
"rooms is luxurious, clean, and has extremely beautiful sea views",The rooms are clean.,rooms,FACILITY,positive
"rooms is luxurious, clean, and has extremely beautiful sea views",The rooms have extremely beautiful sea views.,rooms,FACILITY,positive
rooms modern amenities,The rooms were modern.,rooms,FACILITY,positive
rooms modern amenities,The amenities were modern.,rooms,FACILITY,positive
room quality is good,The room quality is good.,room quality,FACILITY,positive
"So comfortable and pleasant, space is so luxurious",So comfortable and pleasant.,space,FACILITY,positive
"So comfortable and pleasant, space is so luxurious",The space is so luxurious.,space,FACILITY,positive
"My family chose the family apartment type. Room is beautiful, fully equipped, very luxurious and cozy",My family chose the family apartment type.,Room,FACILITY,positive
"My family chose the family apartment type. Room is beautiful, fully equipped, very luxurious and cozy",The room is beautiful.,Room,FACILITY,positive
"My family chose the family apartment type. Room is beautiful, fully equipped, very luxurious and cozy",The room is fully equipped.,Room,FACILITY,positive
"My family chose the family apartment type. Room is beautiful, fully equipped, very luxurious and cozy",The room is very luxurious.,Room,FACILITY,positive
"My family chose the family apartment type. Room is beautiful, fully equipped, very luxurious and cozy",The room is cozy.,Room,FACILITY,positive
The rooms were clean with a tranquil outdoor shower,The rooms were clean.,outdoor shower,FACILITY,positive
The rooms were clean with a tranquil outdoor shower,The outdoor shower was tranquil.,outdoor shower,FACILITY,positive
"room is spacious, beautiful sea view",The room is spacious.,room,FACILITY,positive
"room is spacious, beautiful sea view",The sea view is beautiful.,room,FACILITY,positive
room is beautiful and luxurious,The room is beautiful and luxurious.,room,FACILITY,positive
hotel is located on the extremely beautiful beach of Da Nang city,The hotel is located on the extremely beautiful beach of Da Nang city.,hotel,FACILITY,positive
"The hotel in location is conveniently opposite Grantworld, with a tuktuk and bus system for easy transportation.",The hotel in location is conveniently opposite Grantworld.,location,FACILITY,positive
"The hotel in location is conveniently opposite Grantworld, with a tuktuk and bus system for easy transportation.",A tuktuk and bus system is available for easy transportation.,location,FACILITY,positive
scene has many photo shooting scenes and a swimming pool,The scene has many photo shooting scenes.,scene,FACILITY,positive
scene has many photo shooting scenes and a swimming pool,The swimming pool was present.,scene,FACILITY,positive
rest room is very nice and clean,The rest room is very nice and clean.,rest room,FACILITY,positive
landscape is beautiful and airy,The landscape is beautiful and airy.,landscape,FACILITY,positive
"Entering the lobby is a luxurious, elegant European-style space","Entering the lobby is a luxurious, elegant European-style space.",space,FACILITY,positive
"New hotel , clean room, very soft and comfortable bed",The hotel was new.,hotel,FACILITY,positive
"New hotel , clean room, very soft and comfortable bed",The room was clean.,hotel,FACILITY,positive
"New hotel , clean room, very soft and comfortable bed",The bed was very soft and comfortable.,hotel,FACILITY,positive
room books and equipment are generally Ok ^^,The room books were generally Ok.,room,FACILITY,positive
room books and equipment are generally Ok ^^,The equipment was generally Ok.,room,FACILITY,positive
location is beautiful,The location is beautiful.,location,FACILITY,positive
"view clean room, nice and attentive staff",The room was clean.,view,FACILITY,positive
"view clean room, nice and attentive staff",The staff were nice and attentive.,view,FACILITY,positive
"A very comfortable bed, and good room lighting, as well as cold air-conditioning",The bed was very comfortable.,room lighting,FACILITY,positive
"A very comfortable bed, and good room lighting, as well as cold air-conditioning",The room lighting was good.,room lighting,FACILITY,positive
"A very comfortable bed, and good room lighting, as well as cold air-conditioning",The air-conditioning was cold.,room lighting,FACILITY,positive
"Good hotel, rooms is clean, airy campus, attentive service",The hotel was good.,rooms,FACILITY,positive
"Good hotel, rooms is clean, airy campus, attentive service",The rooms were clean.,rooms,FACILITY,positive
"Good hotel, rooms is clean, airy campus, attentive service",The campus was airy.,rooms,FACILITY,positive
"Good hotel, rooms is clean, airy campus, attentive service",The service was attentive.,rooms,FACILITY,positive
"view beautiful sea, especially at dawn","The view was beautiful sea, especially at dawn.",view,FACILITY,positive
"resort has a pretty good, environmentally friendly design","The resort has a pretty good, environmentally friendly design.",resort,FACILITY,positive
excellent sleep due to the comfy beds,The sleep was excellent due to the comfy beds.,beds,FACILITY,positive
Must enjoy the Happy hour at the wet bar in the adult infinity pool wathching the sunset over the city!,The Happy hour was enjoyable.,sunset,FACILITY,positive
Must enjoy the Happy hour at the wet bar in the adult infinity pool wathching the sunset over the city!,The wet bar was nice.,sunset,FACILITY,positive
Must enjoy the Happy hour at the wet bar in the adult infinity pool wathching the sunset over the city!,The adult infinity pool was nice.,sunset,FACILITY,positive
Must enjoy the Happy hour at the wet bar in the adult infinity pool wathching the sunset over the city!,The sunset over the city was nice.,sunset,FACILITY,positive
"The staff is extremely enthusiastic and cute, have breakfast is reasonable",The staff is extremely enthusiastic and cute.,have breakfast,FACILITY,positive
"The staff is extremely enthusiastic and cute, have breakfast is reasonable",The breakfast is reasonable.,have breakfast,FACILITY,positive
"space is beautiful, nice swimming pool",The space is beautiful.,space,FACILITY,positive
"space is beautiful, nice swimming pool",The swimming pool is nice.,space,FACILITY,positive
Hotel is located on the edge of the center so it is very quiet and airy,The hotel is located on the edge of the center.,Hotel,FACILITY,positive
Hotel is located on the edge of the center so it is very quiet and airy,The hotel is very quiet and airy.,Hotel,FACILITY,positive
Especially the room view is amazing and location hotel is right in the center,The room view is amazing.,location,FACILITY,positive
Especially the room view is amazing and location hotel is right in the center,The location hotel is right in the center.,location,FACILITY,positive
"The hotel has a beautiful location , the interior is also very beautiful, colorful but luxurious",The hotel has a beautiful location.,location,FACILITY,positive
"The hotel has a beautiful location , the interior is also very beautiful, colorful but luxurious","The interior is very beautiful, colorful but luxurious.",location,FACILITY,positive
rooms is neat and clean,The rooms are neat and clean.,rooms,FACILITY,positive
view beautiful beach,The view was beautiful beach.,view,FACILITY,positive
"room is small, beautiful but airy, with all the necessary amenities",The room is small.,room,FACILITY,positive
