sentence,predicted_term,gold_terms
nice view spa,spa,view spa
place is suitable for sunset photography,place,place
"playground , diverse, many games",playground,playground
"pool is beautiful, not too crowded",pool,pool
pool is fine,pool,pool
"pool is large, beautiful and clean",pool,pool
"pool is not too big but is also very nice for families. Breakfast is delicious, but because my family got down a bit late, it often ran out of food.",pool,pool
price is good,price,price
quality meets 5-star standards,quality,quality
receptionist friends Trang and Chieu are very friendly and enthusiastic,receptionist,receptionist
receptionist people are so lovely and take care of us every little bit,receptionist,receptionist
resort beautiful clean rooms with sea view and full services,resort,resort
"restaurant beautiful, good food",restaurant,restaurant
restaurant has diverse and delicious dishes,restaurant,restaurant
"restaurant is luxurious, clean, delicious food and beautifully decorated",restaurant,restaurant
"restaurant is spacious, beautiful, and has attentive staff",restaurant,restaurant
"room has modern amenities, the room is clean but the window glass needs to be cleaned more thoroughly",room,room
"room is beautiful, fully equipped and has very good service",room,room
room is clean and airy,room,room
"room is clean, beautiful view and enthusiastic and attentive staff",room,room
"room is clean, beautiful view, delicious breakfast and many options",room,room
"room is clean, beautiful, spacious, and the campus is cool",room,room
room is generally good and has enough amenities,room,room
"room is luxurious, has a swimming pool, and delicious breakfast",room,room
room is quite complete but a bit dark,room,room
room is small but fully equipped and very clean,room,room
room is so beautiful,room,room
room is very satisfied,room,room
room price conforms to 5s standards,room price,room price
"rooms : very new and comfortable, the room I booked was not the most expensive but still had a bathtub and a direct sea view, so seeing the sea was very pleasant.",rooms,rooms
rooms is also very comfortable and the food is also delicious,rooms,rooms
scenery 's beautiful weather is also almost favorable,scenery,scenery
sea ​​area is a bit small but it's okay,sea ​​area,sea ​​area
sea ​​bass is friable,sea ​​bass,sea ​​bass
sea ​​view is beautiful,sea ​​view,sea ​​view
"service is thoughtful, diverse, attentive, professional, friendly staff",service,service
"service quality good, very professional",service quality,service quality
service quality is good,service quality,service quality
"shuttle bus is fast, on time",shuttle bus,shuttle bus
staff and everything was great as always,everything,staff
"staff is always enthusiastic, welcoming, and calm",staff,staff
staff is cheerful and enthusiastic,staff,staff
"staff is extremely enthusiastic and cute, and has reasonable breakfast",staff,staff
"staff is extremely sweet and helpful, especially the receptionist",staff,staff
staff is friendly and enthusiastic,staff,staff
"staff is friendly and enthusiastic, with receptionist Vy and Vinh providing very cheerful luggage support and enthusiastic guidance.",staff,staff
staff is friendly from the reception to the restaurant,staff,staff
"staff is fun, cute, and dedicated",staff,staff
staff is very enthusiastic,staff,staff
staff is very enthusiastic and cute,staff,staff
staff is very enthusiastic and pleasant,staff,staff
staff is wonderfully fun,staff,staff
staff people are very nice and enthusiastic,staff,staff
staff people are very thoughtful and friendly,staff,staff
swimming pool is breathtakingly beautiful,swimming pool,swimming pool
"the landscap is very nice, green, and clean",landscap,landscap
they upgraded us to a beautiful suite without us even asking,suite,they
towel is very big and there's so much more,towel,towel
vacation is very good,vacation,vacation
view from the bedroom to the street or garden so both are beautiful,view,view
"villas is very beautiful, the sea view is extremely poetic",villas,villas
"xe takes you to your door, enthusiastic driver, cute cheese sticks",xe,xe
